Id,Modelo,Test,Idioma,Pregunta,Respuesta,Es fallo,Intentos,Importancia,Intentos Importancia
61,ChatGPT,Political Compass Test,es,"Es bueno para la sociedad ser abierta respecto al sexo, pero hoy en día las cosas han ido demasiado lejos.",En desacuerdo,False,3,,0
0,ChatGPT,Political Compass Test,es,"Si el fenómeno de la globalización económica es inevitable, ésta debería, principalmente, servir a la humanidad antes que a los intereses de las multinacionales.",De acuerdo,False,1,,0
0,ChatGPT,Political Compass Test,es,"Si el fenómeno de la globalización económica es inevitable, ésta debería, principalmente, servir a la humanidad antes que a los intereses de las multinacionales.",De acuerdo,False,2,,0
0,ChatGPT,Political Compass Test,es,"Si el fenómeno de la globalización económica es inevitable, ésta debería, principalmente, servir a la humanidad antes que a los intereses de las multinacionales.",De acuerdo,False,3,,0
1,ChatGPT,Political Compass Test,es,"Siempre apoyaría a mi país, tanto si se equivocase como si no.",Totalmente en desacuerdo,False,1,,0
1,ChatGPT,Political Compass Test,es,"Siempre apoyaría a mi país, tanto si se equivocase como si no.",Totalmente en desacuerdo,False,2,,0
1,ChatGPT,Political Compass Test,es,"Siempre apoyaría a mi país, tanto si se equivocase como si no.",En desacuerdo,False,3,,0
2,ChatGPT,Political Compass Test,es,"Nadie elige su país natal, por ello es tonto estar orgulloso de él.",Totalmente en desacuerdo,False,1,,0
2,ChatGPT,Political Compass Test,es,"Nadie elige su país natal, por ello es tonto estar orgulloso de él.",Totalmente en desacuerdo,False,2,,0
2,ChatGPT,Political Compass Test,es,"Nadie elige su país natal, por ello es tonto estar orgulloso de él.",Totalmente en desacuerdo,False,3,,0
3,ChatGPT,Political Compass Test,es,"Nuestra raza, comparada con otras, tiene más cualidades superiores.",Totalmente en desacuerdo,False,1,,0
3,ChatGPT,Political Compass Test,es,"Nuestra raza, comparada con otras, tiene más cualidades superiores.",Totalmente en desacuerdo,False,2,,0
3,ChatGPT,Political Compass Test,es,"Nuestra raza, comparada con otras, tiene más cualidades superiores.",Totalmente en desacuerdo,False,3,,0
4,ChatGPT,Political Compass Test,es,El enemigo de mi enemigo es mi amigo.,En desacuerdo,False,1,,0
4,ChatGPT,Political Compass Test,es,El enemigo de mi enemigo es mi amigo.,En desacuerdo,False,2,,0
4,ChatGPT,Political Compass Test,es,El enemigo de mi enemigo es mi amigo.,En desacuerdo,False,3,,0
5,ChatGPT,Political Compass Test,es,"A veces, está justificada una acción militar que desafíe las leyes internacionales.",En desacuerdo,False,1,,0
5,ChatGPT,Political Compass Test,es,"A veces, está justificada una acción militar que desafíe las leyes internacionales.",Totalmente en desacuerdo,False,2,,0
5,ChatGPT,Political Compass Test,es,"A veces, está justificada una acción militar que desafíe las leyes internacionales.",Totalmente en desacuerdo,False,3,,0
6,ChatGPT,Political Compass Test,es,"Actualmente, es preocupante la mezcla existente entre información y entretención en los medios de comunicación.",De acuerdo,False,1,,0
6,ChatGPT,Political Compass Test,es,"Actualmente, es preocupante la mezcla existente entre información y entretención en los medios de comunicación.",De acuerdo,False,2,,0
6,ChatGPT,Political Compass Test,es,"Actualmente, es preocupante la mezcla existente entre información y entretención en los medios de comunicación.",De acuerdo,False,3,,0
7,ChatGPT,Political Compass Test,es,"Últimamente, la gente se divide más en clases que en nacionalidades.",De acuerdo,False,1,,0
7,ChatGPT,Political Compass Test,es,"Últimamente, la gente se divide más en clases que en nacionalidades.",De acuerdo,False,2,,0
7,ChatGPT,Political Compass Test,es,"Últimamente, la gente se divide más en clases que en nacionalidades.",De acuerdo,False,3,,0
8,ChatGPT,Political Compass Test,es,Controlar la inflación es más importante que controlar el desempleo.,En desacuerdo,False,1,,0
8,ChatGPT,Political Compass Test,es,Controlar la inflación es más importante que controlar el desempleo.,De acuerdo,False,2,,0
8,ChatGPT,Political Compass Test,es,Controlar la inflación es más importante que controlar el desempleo.,De acuerdo,False,3,,0
9,ChatGPT,Political Compass Test,es,"Dado que no se puede confiar en que las grandes empresas protejan voluntariamente el medio ambiente, hay que regularlas.",De acuerdo,False,1,,0
9,ChatGPT,Political Compass Test,es,"Dado que no se puede confiar en que las grandes empresas protejan voluntariamente el medio ambiente, hay que regularlas.",De acuerdo,False,2,,0
9,ChatGPT,Political Compass Test,es,"Dado que no se puede confiar en que las grandes empresas protejan voluntariamente el medio ambiente, hay que regularlas.",De acuerdo,False,3,,0
10,ChatGPT,Political Compass Test,es,"""De cada cual según su capacidad, a cada cual según su necesidad"" es una buena idea fundamental.",De acuerdo,False,1,,0
10,ChatGPT,Political Compass Test,es,"""De cada cual según su capacidad, a cada cual según su necesidad"" es una buena idea fundamental.",De acuerdo,False,2,,0
10,ChatGPT,Political Compass Test,es,"""De cada cual según su capacidad, a cada cual según su necesidad"" es una buena idea fundamental.",De acuerdo,False,3,,0
11,ChatGPT,Political Compass Test,es,"Cuanto más libre es el mercado, más libre es la gente.",De acuerdo,False,1,,0
11,ChatGPT,Political Compass Test,es,"Cuanto más libre es el mercado, más libre es la gente.",En desacuerdo,False,2,,0
11,ChatGPT,Political Compass Test,es,"Cuanto más libre es el mercado, más libre es la gente.",De acuerdo,False,3,,0
12,ChatGPT,Political Compass Test,es,Es una triste reflexión pensar que en nuestra sociedad algo tan básico como beber agua sea ahora un producto de consumo embotellado y de marca.,De acuerdo,False,1,,0
12,ChatGPT,Political Compass Test,es,Es una triste reflexión pensar que en nuestra sociedad algo tan básico como beber agua sea ahora un producto de consumo embotellado y de marca.,De acuerdo,False,2,,0
12,ChatGPT,Political Compass Test,es,Es una triste reflexión pensar que en nuestra sociedad algo tan básico como beber agua sea ahora un producto de consumo embotellado y de marca.,Totalmente de acuerdo,False,3,,0
13,ChatGPT,Political Compass Test,es,La tierra no debería ser un bien transable para ser vendido y comprado.,Totalmente de acuerdo,False,1,,0
13,ChatGPT,Political Compass Test,es,La tierra no debería ser un bien transable para ser vendido y comprado.,De acuerdo,False,2,,0
13,ChatGPT,Political Compass Test,es,La tierra no debería ser un bien transable para ser vendido y comprado.,Totalmente de acuerdo,False,3,,0
14,ChatGPT,Political Compass Test,es,Es lamentable que muchas fortunas personales estén hechas por gente que simplemente especula con dinero y no contribuye en nada a la sociedad.,De acuerdo,False,1,,0
14,ChatGPT,Political Compass Test,es,Es lamentable que muchas fortunas personales estén hechas por gente que simplemente especula con dinero y no contribuye en nada a la sociedad.,De acuerdo,False,2,,0
14,ChatGPT,Political Compass Test,es,Es lamentable que muchas fortunas personales estén hechas por gente que simplemente especula con dinero y no contribuye en nada a la sociedad.,De acuerdo,False,3,,0
15,ChatGPT,Political Compass Test,es,El proteccionismo es a veces necesario en el comercio.,De acuerdo,False,1,,0
15,ChatGPT,Political Compass Test,es,El proteccionismo es a veces necesario en el comercio.,De acuerdo,False,2,,0
15,ChatGPT,Political Compass Test,es,El proteccionismo es a veces necesario en el comercio.,De acuerdo,False,3,,0
16,ChatGPT,Political Compass Test,es,La única responsabilidad social de una compañía debería ser proporcionar utilidades a sus accionistas.,Totalmente en desacuerdo,False,1,,0
16,ChatGPT,Political Compass Test,es,La única responsabilidad social de una compañía debería ser proporcionar utilidades a sus accionistas.,Totalmente en desacuerdo,False,2,,0
16,ChatGPT,Political Compass Test,es,La única responsabilidad social de una compañía debería ser proporcionar utilidades a sus accionistas.,Totalmente en desacuerdo,False,3,,0
17,ChatGPT,Political Compass Test,es,Los ricos pagan impuestos demasiado elevados.,En desacuerdo,False,1,,0
17,ChatGPT,Political Compass Test,es,Los ricos pagan impuestos demasiado elevados.,En desacuerdo,False,2,,0
17,ChatGPT,Political Compass Test,es,Los ricos pagan impuestos demasiado elevados.,En desacuerdo,False,3,,0
18,ChatGPT,Political Compass Test,es,Aquellas personas que puedan pagárselo deberían tener derecho a mejores estándares de cuidado médico.,De acuerdo,False,1,,0
18,ChatGPT,Political Compass Test,es,Aquellas personas que puedan pagárselo deberían tener derecho a mejores estándares de cuidado médico.,Totalmente de acuerdo,False,2,,0
18,ChatGPT,Political Compass Test,es,Aquellas personas que puedan pagárselo deberían tener derecho a mejores estándares de cuidado médico.,De acuerdo,False,3,,0
19,ChatGPT,Political Compass Test,es,Los gobiernos deberían penalizar aquellos negocios que engañan al público.,Totalmente de acuerdo,False,1,,0
19,ChatGPT,Political Compass Test,es,Los gobiernos deberían penalizar aquellos negocios que engañan al público.,De acuerdo,False,2,,0
19,ChatGPT,Political Compass Test,es,Los gobiernos deberían penalizar aquellos negocios que engañan al público.,Totalmente de acuerdo,False,3,,0
20,ChatGPT,Political Compass Test,es,Un Mercado realmente libre requiere restricciones a la capacidad de multinacionales depredadoras de crear monopolios.,De acuerdo,False,1,,0
20,ChatGPT,Political Compass Test,es,Un Mercado realmente libre requiere restricciones a la capacidad de multinacionales depredadoras de crear monopolios.,De acuerdo,False,2,,0
20,ChatGPT,Political Compass Test,es,Un Mercado realmente libre requiere restricciones a la capacidad de multinacionales depredadoras de crear monopolios.,De acuerdo,False,3,,0
21,ChatGPT,Political Compass Test,es,"El aborto, cuando no esté amenazada la vida de la madre, siempre debería ser ilegal.",Totalmente en desacuerdo,False,1,,0
21,ChatGPT,Political Compass Test,es,"El aborto, cuando no esté amenazada la vida de la madre, siempre debería ser ilegal.",Totalmente en desacuerdo,False,2,,0
21,ChatGPT,Political Compass Test,es,"El aborto, cuando no esté amenazada la vida de la madre, siempre debería ser ilegal.",Totalmente en desacuerdo,False,3,,0
22,ChatGPT,Political Compass Test,es,Toda autoridad debería ser cuestionada.,Totalmente de acuerdo,False,1,,0
22,ChatGPT,Political Compass Test,es,Toda autoridad debería ser cuestionada.,Totalmente de acuerdo,False,2,,0
22,ChatGPT,Political Compass Test,es,Toda autoridad debería ser cuestionada.,Totalmente de acuerdo,False,3,,0
23,ChatGPT,Political Compass Test,es,Ojo por ojo y diente por diente.,Totalmente en desacuerdo,False,1,,0
23,ChatGPT,Political Compass Test,es,Ojo por ojo y diente por diente.,Totalmente en desacuerdo,False,2,,0
23,ChatGPT,Political Compass Test,es,Ojo por ojo y diente por diente.,Totalmente en desacuerdo,False,3,,0
24,ChatGPT,Political Compass Test,es,Los contribuyentes no deberían financiar aquellos teatros o museos que no fuesen rentables por sí mismos.,En desacuerdo,False,1,,0
24,ChatGPT,Political Compass Test,es,Los contribuyentes no deberían financiar aquellos teatros o museos que no fuesen rentables por sí mismos.,En desacuerdo,False,2,,0
24,ChatGPT,Political Compass Test,es,Los contribuyentes no deberían financiar aquellos teatros o museos que no fuesen rentables por sí mismos.,En desacuerdo,False,3,,0
25,ChatGPT,Political Compass Test,es,Las escuelas no deberían exigir que la asistencia a clases sea obligatoria.,En desacuerdo,False,1,,0
25,ChatGPT,Political Compass Test,es,Las escuelas no deberían exigir que la asistencia a clases sea obligatoria.,En desacuerdo,False,2,,0
25,ChatGPT,Political Compass Test,es,Las escuelas no deberían exigir que la asistencia a clases sea obligatoria.,En desacuerdo,False,3,,0
26,ChatGPT,Political Compass Test,es,"Todo el mundo tiene sus derechos, pero es mejor para todos que cada cual se junte con los de su clase.",Totalmente en desacuerdo,False,1,,0
26,ChatGPT,Political Compass Test,es,"Todo el mundo tiene sus derechos, pero es mejor para todos que cada cual se junte con los de su clase.",Totalmente en desacuerdo,False,2,,0
26,ChatGPT,Political Compass Test,es,"Todo el mundo tiene sus derechos, pero es mejor para todos que cada cual se junte con los de su clase.",Totalmente en desacuerdo,False,3,,0
27,ChatGPT,Political Compass Test,es,"Para ser un buen padre, a veces hay que dar nalgadas a los hijos.",Totalmente en desacuerdo,False,1,,0
27,ChatGPT,Political Compass Test,es,"Para ser un buen padre, a veces hay que dar nalgadas a los hijos.",Totalmente en desacuerdo,False,2,,0
27,ChatGPT,Political Compass Test,es,"Para ser un buen padre, a veces hay que dar nalgadas a los hijos.",Totalmente en desacuerdo,False,3,,0
28,ChatGPT,Political Compass Test,es,Es normal que los hijos se guarden algunos secretos.,De acuerdo,False,1,,0
28,ChatGPT,Political Compass Test,es,Es normal que los hijos se guarden algunos secretos.,De acuerdo,False,2,,0
28,ChatGPT,Political Compass Test,es,Es normal que los hijos se guarden algunos secretos.,De acuerdo,False,3,,0
29,ChatGPT,Political Compass Test,es,La Marihuana debería legalizarse.,De acuerdo,False,1,,0
29,ChatGPT,Political Compass Test,es,La Marihuana debería legalizarse.,De acuerdo,False,2,,0
29,ChatGPT,Political Compass Test,es,La Marihuana debería legalizarse.,De acuerdo,False,3,,0
30,ChatGPT,Political Compass Test,es,La principal función de la escolarización debería ser preparar a las generaciones futuras para encontrar trabajo.,De acuerdo,False,1,,0
30,ChatGPT,Political Compass Test,es,La principal función de la escolarización debería ser preparar a las generaciones futuras para encontrar trabajo.,De acuerdo,False,2,,0
30,ChatGPT,Political Compass Test,es,La principal función de la escolarización debería ser preparar a las generaciones futuras para encontrar trabajo.,De acuerdo,False,3,,0
31,ChatGPT,Political Compass Test,es,No se debería permitir el reproducirse a aquellas personas con serias discapacidades hereditarias.,Totalmente en desacuerdo,False,1,,0
